event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0781131177818648,0.12961085485850854,0.141785415645309,0.22677597591991439
13353600,0.3438076609364338,0.5768301538279645,0.6061531366594486,0.6987667206722686
13942327,0.06643731685950105,0.11100042482946437,0.12777415449837715,0.20246461971121743
16112781,0.331856843879374,0.563308013232597,0.591823125964291,0.6763391194684225
17132808,0.5080562758017089,0.5180174626913441,0.5212666742354468,0.5329086782859097
17445696,0.056788739415731815,0.08755539409238533,0.09235304301261338,0.11463896996300615
17599982,0.08044871296538747,0.12890615492469404,0.1412732194477927,0.22495985028690324
18750374,0.2660545136653325,0.458081679541672,0.4920581228454085,0.6114168365121302
21365245,0.04335965631948324,0.062205095511359665,0.07650883639077721,0.10173435097841588
23634840,0.3179039812488308,0.519271726115482,0.5568763575473566,0.655104868039276
24461897,0.06481810809558242,0.1284051963628644,0.13140924424358114,0.21370464751037632
25353357,0.07828061661072483,0.1371170854281094,0.14476811507119935,0.21632165520695013
27052376,0.5896317156771548,0.6662422301872104,0.6959572022082325,0.7284262553729406
29312582,0.06181091474377509,0.10608696254789307,0.11059462367813322,0.17449519365933963
30451420,0.04786407401407489,0.07040786393769694,0.08636376551570957,0.10709115678704306
31488932,0.04432015981334503,0.08445247301182701,0.09679027570995458,0.19914019029226449
33717208,0.08647133965268528,0.14773472240430208,0.15926743146568068,0.28077790940486647
34826241,0.09856098133837732,0.17699121013864383,0.1846345831271199,0.30396938085143854
35311039,0.7246093549922472,0.7570604384942425,0.7704762361396148,0.7801309785843914
36423390,0.09609704489396775,0.16123379227062185,0.17201157560389535,0.2728393652708643
37196135,0.2875433566571721,0.48650757100876507,0.5211141824175405,0.6020202325589412
37355453,0.038693189129009986,0.06734632535146934,0.08193048235077316,0.13785255581130162
37536067,0.286009483123146,0.4687760493291032,0.501181496212425,0.5578244920444868
39717591,0.06000411804859784,0.09940787267865647,0.10475454302061082,0.16368493115326133
40833127,0.07734266803149126,0.1475895797819653,0.15116576599377785,0.20941186977710247
41907240,0.28490272267507477,0.47588705692483646,0.5114436442835877,0.5916089536842478
42963675,0.045146846462881585,0.08751748569584261,0.09884340612087994,0.18381076810795405
42997746,0.5068543022560401,0.517582424601583,0.5218672603662982,0.5307527502676227
43341281,0.05196504095584753,0.08424513135389322,0.09474526728728105,0.11719393146884582
43371713,0.30422257423074217,0.5091585665951095,0.5536182599798625,0.6740230612696592
44872967,0.33122430111999235,0.5761221888400804,0.6100715297209414,0.7920982467791214
46574754,0.26384561499898807,0.4438149922948402,0.473462597244774,0.548691961060814
46767506,0.312126546032242,0.5325044191465607,0.5610723259334338,0.6904314588264009
49169401,0.04459539518262323,0.060843716214303956,0.07588006560996174,0.10246118761331335
49502022,0.07783710686072098,0.1470989990028534,0.1531173912299083,0.21169433362843149
49565135,0.7412778889666385,0.7764077282223795,0.7857848078092615,0.8006622583311864
50233410,0.27395839843932324,0.43819696313630774,0.4780096509227775,0.5348131730429856
50541231,0.2717886822730087,0.30597014793939903,0.3322654019918939,0.34446348052738485
51664538,0.06106492270842667,0.09816270003390615,0.10358686825249952,0.16300314994027842
52004768,0.05015594993475514,0.0860173301989342,0.0938501077532381,0.12873766399943531
52039660,0.046498545630570653,0.08049805821266742,0.08601159161334127,0.14351864935456304
52614032,0.07300678071431765,0.11931654058358698,0.12956496804270512,0.18679702410425358
53407288,0.08858185887702685,0.16252549508599812,0.1668156686500868,0.24754398854644621
53799231,0.056197583137342355,0.11674305118146466,0.1203192373932771,0.25080505647900064
54348573,0.07160356586633032,0.13381844355192285,0.14152198888502587,0.23736542417047313
54459140,0.04837825366416748,0.06642109545344643,0.08318249440856729,0.10989561230199096
54759639,0.0506694567911532,0.07488239916297601,0.08899553240531488,0.11787688308410538
54801108,0.5591863251785961,0.6344148024921006,0.6683424011661445,0.6917115987656437
55504460,0.48775096289701414,0.5837380975796963,0.6215724192077847,0.6568438701411576
58802003,0.2796800992759255,0.31527339301557944,0.33604341694491013,0.34626747300352667
58854430,0.3255383505043077,0.35131750779372384,0.3699586764783236,0.3835572650838719
59191113,0.04955548288575018,0.09957051247158832,0.10351359570839103,0.2177952882921247
59221605,0.3252362785804729,0.5486007075682993,0.579209094511032,0.7162464983840282
60804856,0.5481103339971491,0.6394313894494643,0.6722603391057361,0.6924304867014023
61713947,0.05938986008695191,0.08928215675366413,0.0973064495655861,0.11896560338281947
62129708,0.5076360672617957,0.6091195828487047,0.6471886948955916,0.688209170987286
66849621,0.6720696799312567,0.718335809931746,0.7387171626714888,0.7617951243885052
67124529,0.06109507123898805,0.10764719621366192,0.11408624578149618,0.1494832096931985
