event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.003724121557454718,0.0082908883674353,0.0082908883674353,0.013494950834460728
13353600,0.5563664781117317,0.8732352967170633,0.9039139886896795,0.9975
13942327,0.002057454890788013,0.0066242217007687065,0.0066242217007687065,0.011828284167794023
16112781,0.5567505949208487,0.8707265462083129,0.9018062353319262,0.996904761904762
17132808,0.18989439105937278,0.19060487545435068,0.19060487545435068,0.19060487545435068
17445696,0.0,0.0,0.0,0.0
17599982,0.005390788224121312,0.01120755503410198,0.01120755503410198,0.016411617501127407
18750374,0.5515905344747587,0.8615798305873325,0.8972478202992464,0.991111111111111
21365245,0.0007266210492017366,0.0007266210492017366,0.0011866290993426398,0.0011866290993426398
23634840,0.5586622269525787,0.8695106340884792,0.9022644415773873,0.9975
24461897,0.0,0.026313492063491872,0.027424603174602935,0.027424603174602935
25353357,0.0035714285714285587,0.0035714285714285587,0.0035714285714285587,0.0035714285714285587
27052376,0.9099858872822764,0.9611420907828077,0.9652006701014194,0.9768626630537438
29312582,0.0,0.0,0.0,0.0
30451420,0.0010296513522319861,0.0018629846855653387,0.005353295766009292,0.005353295766009292
31488932,0.0,0.0,0.0,0.0
33717208,0.002057454890788013,0.0066242217007687065,0.0066242217007687065,0.011828284167794023
34826241,0.002057454890788013,0.006716814293361462,0.006716814293361462,0.010254210093720184
35311039,0.9280061476356205,0.965831067998451,0.9699497867962302,0.9801548025511633
36423390,0.002057454890788013,0.007576602653149633,0.007576602653149633,0.01278066512017495
37196135,0.5544839147328449,0.8680206994134955,0.9024188478555681,0.9945833333333334
37355453,0.0,0.0,0.0,0.0
37536067,0.5547153822790498,0.8650114880670609,0.9007119558427621,0.9920199624326759
39717591,0.0007266210492017366,0.0007266210492017366,0.0011866290993426398,0.0011866290993426398
40833127,0.0,9.259259259253305e-05,9.259259259253305e-05,9.259259259253305e-05
41907240,0.5530611227100528,0.8638195598123558,0.8982177082544285,0.99125
42963675,0.0,9.259259259253305e-05,9.259259259253305e-05,9.259259259253305e-05
42997746,0.19261387403493846,0.1935067819185451,0.1935067819185451,0.1935067819185451
43341281,0.0,0.0,0.0,0.0
43371713,0.5513198382658917,0.8589835452741096,0.891097170576783,0.9911580035876332
44872967,0.5418265243570775,0.8547810862589055,0.884989974432332,0.9969913369209665
46574754,0.38804876208317474,0.6416356594166764,0.6663771215149044,0.7410186396813532
46767506,0.5566317276588439,0.871489458096715,0.9041956465380041,0.9975
49169401,0.0,0.0,0.0,0.0
49502022,0.0,0.006338768930874261,0.006338768930874261,0.006338768930874261
49565135,0.9267475367720361,0.9727638407484804,0.9770674986477482,0.9903318624019425
50233410,0.5574395628914659,0.8593605028866639,0.8964593223107168,0.9892025021152155
50541231,0.0525985856615836,0.05991003480981383,0.05991003480981383,0.06196965283239475
51664538,0.0,0.0,0.0,0.0
52004768,0.0,9.259259259253305e-05,9.259259259253305e-05,9.259259259253305e-05
52039660,0.0,0.0,0.0,0.0
52614032,0.002057454890788013,0.0066242217007687065,0.0066242217007687065,0.010161617501127429
53407288,0.0,9.259259259253305e-05,9.259259259253305e-05,9.259259259253305e-05
53799231,0.0,9.259259259253305e-05,9.259259259253305e-05,9.259259259253305e-05
54348573,0.0,0.006338768930874261,0.006338768930874261,0.006338768930874261
54459140,0.00030303030303024947,0.00030303030303024947,0.0033333333333332993,0.0033333333333332993
54759639,0.00030303030303024947,0.00030303030303024947,0.0033333333333332993,0.0033333333333332993
54801108,0.9294322373783229,0.962239688350926,0.9633418953834317,0.9725255875221179
55504460,0.7153272654079955,0.786967803063156,0.7918336259219803,0.803774950514849
58802003,0.04338053974445266,0.04805423442838186,0.04805423442838186,0.04805423442838186
58854430,0.043443057339579094,0.0470526447673717,0.0470526447673717,0.0470526447673717
59191113,0.0,0.0,0.0,0.0
59221605,0.5554140971593509,0.8729178363996031,0.9035965283722193,0.9975
60804856,0.8991287276760929,0.954724866671452,0.9597338165725969,0.9730529475411298
61713947,0.0007266210492017366,0.0007266210492017366,0.0011866290993426398,0.0011866290993426398
62129708,0.8742980092053685,0.9494144415617903,0.9572850803559708,0.9757868656697847
66849621,0.9197046339930199,0.9626869370599214,0.9667827080209416,0.9894212800427437
67124529,0.0,0.006338768930874261,0.006338768930874261,0.006338768930874261
69348035,0.0,0.006338768930874261,0.006338768930874261,0.006338768930874261
69572379,0.0,9.259259259253305e-05,9.259259259253305e-05,9.259259259253305e-05
69836438,0.0007266210492017366,0.0007266210492017366,0.0011866290993426398,0.0011866290993426398
70283101,0.6629712300609677,0.8788529585801531,0.9009198184112827,0.9752051330365457
70501603,0.5557091086112249,0.8703386644459212,0.9030448528872104,0.9975
70993222,0.0007266210492017366,0.0007266210492017366,0.0011866290993426398,0.0011866290993426398
71474230,0.5586622269525787,0.8695106340884792,0.9022644415773873,0.9975
71532972,0.04317967526441202,0.050097724602576,0.050097724602576,0.051764391269242704
72973561,0.0,0.0,0.0,0.0
73023698,0.002057454890788013,0.0066242217007687065,0.0066242217007687065,0.011828284167794023
74751606,0.0,0.0,0.0,0.0
74945408,0.5425752423057952,0.8556785221563414,0.8858874103297678,0.9969913369209665
75012237,0.8764457948123388,0.9515293670731554,0.9574988969907369,0.9763862808744631
75726601,0.004298049620630295,0.004298049620630295,0.0047580576707711986,0.0047580576707711986
78173856,0.0007266210492017366,0.0007266210492017366,0.0011866290993426398,0.0011866290993426398
78227688,0.003874458874458697,0.029262025012024684,0.03340343915343913,0.03340343915343913
78266693,0.0,0.0,0.0,0.0
78502343,0.002057454890788013,0.0066242217007687065,0.0066242217007687065,0.011828284167794023
78780565,0.0007266210492017366,0.0007266210492017366,0.0011866290993426398,0.0011866290993426398
80446138,0.03233747329968084,0.03578160278184306,0.03578160278184306,0.03578160278184306
80819726,0.0,0.0,0.0,0.0
81010506,0.0007266210492017366,0.0007266210492017366,0.0011866290993426398,0.0011866290993426398
81611002,0.0007266210492017366,0.0007266210492017366,0.0011866290993426398,0.0011866290993426398
81715663,0.5542672310624848,0.8719899772217439,0.9035165527922436,1.0
82779392,0.0035714285714285587,0.0035714285714285587,0.0035714285714285587,0.0035714285714285587
83261710,0.0,0.0,0.0,0.0
84903193,0.002057454890788013,0.0066242217007687065,0.0066242217007687065,0.011828284167794023
87245976,0.0,0.006338768930874261,0.006338768930874261,0.006338768930874261
87273546,0.2680083002310254,0.2686497713330228,0.2686497713330228,0.2686497713330228
