event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.05925576086258688,0.11284911728571889,0.1176229974474009,0.20332074797745991
13353600,0.3664971150553975,0.6836114033834932,0.710660815961401,0.7463903888719812
13942327,0.03776824899378939,0.08166507753206564,0.09267347936980141,0.162037836561563
16112781,0.43837492875844764,0.6851264623402578,0.7081936946887927,0.7603173106009629
17132808,0.6050507569772275,0.6060061973546187,0.6062882246369261,0.6083170874280125
17445696,0.022230828558140403,0.034975238780215356,0.036828657035026025,0.05566257484126558
17599982,0.06041809444403823,0.11281719802034362,0.11990934741279491,0.20838933653759273
18750374,0.2975998714338539,0.5046889419664202,0.5586258590084398,0.6241969100180231
21365245,0.02348553429278355,0.03584021310002894,0.04520004509066988,0.06937443159900891
23634840,0.35169180898559416,0.581498368753715,0.6461700358049571,0.740551980074377
24461897,0.03846151898036165,0.10335612608143241,0.10565836786159255,0.14902735494120178
25353357,0.06130557722756502,0.10281733230869672,0.1068556001772828,0.1462395265632327
27052376,0.7276151988863582,0.7778550371298493,0.7986295685708716,0.8099895131288882
29312582,0.030190123054603224,0.06646120942781819,0.06775829051419702,0.09166323656008102
30451420,0.04378788846635995,0.052930339486425004,0.09641260900115967,0.1133096284428805
31488932,0.018923683948215864,0.0441057504860396,0.05312319884201444,0.12745168958296238
33717208,0.06805640551277081,0.11415212727709001,0.12328943441603568,0.23918439545515358
34826241,0.0854205709765481,0.1547365407252167,0.16391223485981743,0.2523500195828622
35311039,0.793435490031952,0.8229838366392965,0.8361519117368381,0.8401357074421869
36423390,0.06221027289138337,0.1127549665477986,0.12143349186537777,0.21679021354124983
37196135,0.33647059671366686,0.5668566297765233,0.6356830494390839,0.6898472752692024
37355453,0.02162458708120296,0.03766329374252264,0.046078683711855306,0.07025307022019445
37536067,0.3340334630018078,0.559624416565882,0.6155530602598572,0.657254761897045
39717591,0.05095353885542753,0.08802334658908573,0.09075230831255665,0.12471332726257645
40833127,0.04910934795047983,0.1191079392814397,0.12088161137079612,0.15433305563466848
41907240,0.34524919734849835,0.5431058750487949,0.618237817405036,0.6678411980131251
42963675,0.025942103446894738,0.05496359805724693,0.06546902059598902,0.11061754714995653
42997746,0.614778490850135,0.6154892245819789,0.6158537500011366,0.6186430213905312
43341281,0.02078090512673758,0.030419171438445747,0.03482466526940331,0.05172168471112415
43371713,0.30737587459161475,0.5474001761302172,0.6098616302152641,0.776834719077196
44872967,0.33909750099071745,0.61418448465299,0.647756207594161,0.8670113176597858
46574754,0.28440115998656734,0.49291354061335657,0.5343884684424027,0.5737227464082875
46767506,0.3416631652251294,0.5893853399682245,0.6223762029440303,0.705963170169919
49169401,0.020392710449959828,0.03097357087700403,0.0446288574130993,0.0720770623016399
49502022,0.050876807163124926,0.1175787607951867,0.12079588526549534,0.15439681880412381
49565135,0.8463082091356878,0.8706016382711124,0.8733222718945266,0.8784488477833261
