event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.040819973642641116,0.052054114194239755,0.052054114194239755,0.0699836776771687
13353600,0.5585857678027665,0.7622089163121669,0.7826911388743686,0.8638156635959167
13942327,0.12129166821143689,0.1679730060558004,0.1770916712535554,0.2614219250134693
16112781,0.6449710869955935,0.7587527690009752,0.7773644536892894,0.8555075313162909
17132808,0.6859970652199203,0.6859970652199203,0.6859970652199203,0.6859970652199203
17445696,0.03480899031597949,0.037210710300977334,0.03771048775528471,0.038761280351933235
17599982,0.018926430459162494,0.019075190054244812,0.019711159480588925,0.024337138928490383
18750374,0.2679501492354871,0.3034549090169886,0.5448865090859248,0.5957069977683943
21365245,0.06735908262488051,0.0794648978695737,0.08342486672375901,0.09696304698980704
23634840,0.37695292551511883,0.7683990657725601,0.8034631679928822,0.8877856485220951
24461897,0.23456222942778154,0.31290926052720225,0.33233093960324833,0.4258652351687108
25353357,0.03682608562000011,0.04087512586596753,0.04087512586596753,0.04436486060960249
27052376,0.909371614146917,0.935922034120977,0.9407871466809156,0.9407871466809156
29312582,0.06724691789749906,0.08527236726810719,0.08798690340482555,0.10934356171593843
30451420,0.1481671833557648,0.1874020748963382,0.21247064213852296,0.291981676422173
31488932,0.011760108443296214,0.011760108443296214,0.011760108443296214,0.012104942988637499
33717208,0.030314573093216234,0.037739797024240615,0.037849017994731365,0.04918029444853611
34826241,0.09158912557804241,0.12274506085187445,0.12926804526790464,0.1799115040990591
35311039,0.8301443862019405,0.8834598357492682,0.893500873567397,0.932047378497388
36423390,0.15224420310145054,0.2222463695964888,0.23620860101087152,0.3551411750770649
37196135,0.3942100288873846,0.7159193421475839,0.7532113651204293,0.8315397715100157
37355453,0.011460508966997261,0.011460508966997261,0.011460508966997261,0.011460508966997261
37536067,0.3838347216299268,0.6939228629700577,0.735848016101334,0.8183349248255045
39717591,0.033178024273601295,0.0346297084000996,0.0346297084000996,0.035719244104966574
40833127,0.14275089910759417,0.19216183036975032,0.20464098158105992,0.29212825155086364
41907240,0.5498178018140172,0.6405703741576072,0.6972390445310988,0.781536924183467
42963675,0.010136219530489522,0.010136219530489522,0.010136219530489522,0.010306065807622987
42997746,0.6350711967094168,0.7289115943272686,0.7289115943272686,0.7891821745956986
43341281,0.14251013783683425,0.1917193951882599,0.20470403396233455,0.2931341339445023
43371713,0.5463204323807319,0.7193263046298487,0.7661769001926624,0.8736612444957177
44872967,0.35466935443891284,0.685122295506249,0.6980374756979797,0.8425995947800164
46574754,0.2883911511159852,0.6513735465295737,0.6790157264051744,0.7669477311841791
46767506,0.5498030201838817,0.7525676058972455,0.7833300073052714,0.8616407433363411
49169401,0.012335202241150681,0.012335202241150681,0.012335202241150681,0.012335202241150681
49502022,0.19196444139727567,0.26066692839700506,0.27659178841221965,0.3779050232464876
49565135,0.7263934621163057,0.7762425540237959,0.7923246487762997,0.8781064824481498
50233410,0.4433455171360579,0.6258931700850315,0.676869817269959,0.7636955871451526
