event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.005789562289562289,0.013617433516298294,0.013617433516298294,0.017578628591528367
13353600,0.5556795670783934,0.8780931015365588,0.9081845979150458,0.9860504967980458
13942327,0.0027895622895622862,0.010617433516298291,0.010617433516298291,0.014578628591528364
16112781,0.5765143214508519,0.8834963385887943,0.9102130647492407,0.9930077160493828
17132808,0.3113984073626923,0.31193316672098104,0.31193316672098104,0.31193316672098104
17445696,0.0,0.0,0.0,0.0
17599982,0.0027895622895622862,0.010617433516298291,0.010617433516298291,0.014578628591528364
18750374,0.5202682278623809,0.8282328585409962,0.8817660826362107,0.976529793735676
21365245,0.0,0.0,0.0,0.0
23634840,0.5866305858132491,0.8842228645994246,0.9190430502633304,1.0
24461897,0.00162375930521097,0.005720752444898558,0.005720752444898558,0.020000000000000018
25353357,0.005499999999999949,0.005499999999999949,0.005499999999999949,0.005499999999999949
27052376,0.9238037147852003,0.9633832151674631,0.9659046720475765,0.9771934346651209
29312582,0.0,0.0,0.0,0.0
30451420,0.0,0.0,0.0,0.0
31488932,0.0,0.0,0.0,0.0
33717208,0.013289562289562351,0.021117433516298356,0.021117433516298356,0.027878628591528565
34826241,0.008267310198761813,0.0211644840040337,0.0211644840040337,0.03411361736818397
35311039,0.9467378348558695,0.9691570267447972,0.972821984211166,0.9771920085949208
36423390,0.013289562289562351,0.021117433516298356,0.021117433516298356,0.027878628591528565
37196135,0.5574314166083942,0.8829087932254042,0.9158383638865878,0.9952349887766554
37355453,0.0003571428571429447,0.0007142857142856673,0.0007142857142856673,0.0007142857142856673
37536067,0.5586200332662401,0.8756726224177012,0.9128192470013162,0.995
39717591,0.0,0.0,0.0,0.0
40833127,0.002727747909199496,0.007827130701639207,0.007827130701639207,0.017507716049382838
41907240,0.5537314166083943,0.8685246662412771,0.906576459124683,0.9902349887766554
42963675,0.0019809021623538037,0.006435038159184225,0.006435038159184225,0.020714285714285685
42997746,0.2927875472083541,0.2932165948274016,0.2932165948274016,0.2932165948274016
43341281,0.0,0.0,0.0,0.0
